y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
<=50K	31.000	Private	231826.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	52.000	Mexico
<=50K	40.000	Federal-gov	196456.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	42.000	Private	34037.000	Doctorate	16.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	50.000	United-States
>50K	52.000	Private	174964.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	46.000	Private	91608.000	Bachelors	13.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	Private	403468.000	Some-college	10.000	Separated	Other-service	Unmarried	White	Female	0.000	0.000	50.000	Mexico
<=50K	33.000	Private	112900.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	58.000	Private	242670.000	HS-grad	9.000	Never-married	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	52.000	Local-gov	187830.000	HS-grad	9.000	Divorced	Tech-support	Unmarried	White	Male	4934.000	0.000	36.000	United-States
>50K	25.000	Self-emp-not-inc	368115.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Male	13550.000	0.000	35.000	United-States
>50K	54.000	Private	343242.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	46.000	Private	113390.000	Masters	14.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	1740.000	60.000	United-States
<=50K	28.000	Private	200733.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	24.000	Self-emp-not-inc	236769.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	39.000	Private	22494.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	60.000	Federal-gov	129379.000	Some-college	10.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	22.000	Private	239098.000	HS-grad	9.000	Never-married	Other-service	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	27.000	Private	167501.000	Bachelors	13.000	Never-married	Exec-managerial	Own-child	White	Female	0.000	0.000	40.000	United-States
>50K	35.000	Private	77146.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	47.000	Private	82797.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	33.000	Self-emp-not-inc	134886.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	50.000	United-States
>50K	40.000	Self-emp-inc	218558.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	38.000	Private	207568.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178.000	0.000	40.000	United-States
<=50K	26.000	Private	196899.000	Assoc-acdm	12.000	Separated	Craft-repair	Not-in-family	Other	Female	0.000	0.000	40.000	United-States
>50K	54.000	Self-emp-not-inc	200960.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	60.000	Private	232337.000	7th-8th	4.000	Divorced	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Private	98656.000	Masters	14.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	19.000	State-gov	194260.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	15.000	United-States
<=50K	31.000	Private	234976.000	11th	7.000	Never-married	Adm-clerical	Unmarried	White	Female	0.000	0.000	48.000	United-States
<=50K	29.000	Private	349116.000	HS-grad	9.000	Separated	Sales	Unmarried	White	Female	0.000	0.000	25.000	United-States
<=50K	39.000	Private	175390.000	HS-grad	9.000	Never-married	Sales	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	26.000	Private	214637.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	35.000	United-States
<=50K	27.000	Private	185127.000	Assoc-voc	11.000	Never-married	Exec-managerial	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	52.000	Private	98752.000	9th	5.000	Widowed	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	50.000	Local-gov	218382.000	Some-college	10.000	Divorced	Other-service	Unmarried	Black	Female	0.000	0.000	40.000	United-States
>50K	51.000	Private	153486.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	51.000	Federal-gov	174102.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	40.000	Private	137142.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	61.000	Private	241013.000	7th-8th	4.000	Widowed	Farming-fishing	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	267798.000	HS-grad	9.000	Divorced	Craft-repair	Unmarried	White	Male	0.000	0.000	40.000	United-States
>50K	31.000	Private	263561.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	43.000	Private	113324.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1902.000	40.000	United-States
<=50K	20.000	Private	39764.000	HS-grad	9.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	172186.000	Some-college	10.000	Separated	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	460408.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	1672.000	45.000	United-States
>50K	42.000	Self-emp-not-inc	185129.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	1887.000	40.000	United-States
>50K	51.000	Private	61270.000	HS-grad	9.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	39.000	Self-emp-inc	124685.000	Masters	14.000	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0.000	0.000	99.000	Japan
<=50K	69.000	Self-emp-not-inc	76968.000	9th	5.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	25.000	United-States
<=50K	29.000	Federal-gov	37933.000	Some-college	10.000	Never-married	Adm-clerical	Unmarried	Black	Female	2174.000	0.000	40.000	United-States
<=50K	21.000	Private	38772.000	Some-college	10.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	20.000	United-States
<=50K	24.000	Private	172496.000	Bachelors	13.000	Never-married	Tech-support	Not-in-family	White	Male	0.000	0.000	55.000	United-States
<=50K	55.000	Private	306164.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	42.000	Self-emp-not-inc	33795.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	48.000	Private	47686.000	11th	7.000	Married-civ-spouse	Other-service	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	31.000	Private	193132.000	Bachelors	13.000	Never-married	Tech-support	Not-in-family	White	Female	0.000	0.000	42.000	United-States
>50K	52.000	Private	400004.000	Assoc-voc	11.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	101283.000	Some-college	10.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	29.000	Private	192384.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Private	113838.000	Some-college	10.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	47.000	Private	278322.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688.000	0.000	40.000	United-States
<=50K	56.000	Private	199713.000	9th	5.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	40.000	Private	236021.000	Some-college	10.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	138938.000	Some-college	10.000	Never-married	Prof-specialty	Own-child	White	Female	0.000	0.000	10.000	United-States
<=50K	36.000	Private	126946.000	Some-college	10.000	Separated	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	45.000	Private	44791.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	31964.000	9th	5.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	60.000	State-gov	352156.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	70.000	Self-emp-not-inc	205860.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	113106.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	30.000	United-States
<=50K	57.000	Private	89182.000	HS-grad	9.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	33.000	Private	250782.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	48.000	United-States
<=50K	37.000	Private	193855.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1902.000	50.000	United-States
>50K	50.000	Self-emp-not-inc	132716.000	Prof-school	15.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999.000	0.000	50.000	United-States
>50K	68.000	Private	218637.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	2377.000	55.000	United-States
<=50K	28.000	Private	177955.000	11th	7.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	Mexico
<=50K	32.000	Private	198660.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	30.000	Private	207937.000	Prof-school	15.000	Divorced	Prof-specialty	Not-in-family	White	Male	10520.000	0.000	50.000	United-States
<=50K	18.000	Private	168740.000	11th	7.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	30.000	United-States
<=50K	45.000	Private	199625.000	Some-college	10.000	Divorced	Prof-specialty	Unmarried	White	Female	0.000	0.000	20.000	United-States
<=50K	22.000	Private	213902.000	HS-grad	9.000	Never-married	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	Mexico
<=50K	38.000	Private	208379.000	Bachelors	13.000	Never-married	Machine-op-inspct	Not-in-family	White	Female	0.000	0.000	8.000	United-States
<=50K	37.000	Private	113120.000	Assoc-voc	11.000	Divorced	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	23.000	Private	57827.000	Bachelors	13.000	Never-married	Farming-fishing	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	59.000	Private	515712.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	48.000	Self-emp-inc	54190.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024.000	0.000	40.000	United-States
>50K	53.000	Self-emp-inc	134793.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024.000	0.000	50.000	United-States
<=50K	18.000	Private	396270.000	HS-grad	9.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	25.000	United-States
<=50K	30.000	Private	231620.000	Bachelors	13.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	40.000	Mexico
>50K	50.000	Private	174655.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	38.000	Self-emp-not-inc	344480.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	4064.000	0.000	40.000	United-States
<=50K	48.000	Private	176732.000	9th	5.000	Divorced	Sales	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	60.000	Private	143932.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	46.000	Private	551962.000	HS-grad	9.000	Separated	Handlers-cleaners	Unmarried	White	Female	0.000	0.000	50.000	Peru
>50K	39.000	Private	257942.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	60.000	United-States
>50K	55.000	Local-gov	253062.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	17.000	Private	193748.000	11th	7.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	15.000	United-States
>50K	46.000	Private	368561.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	50.000	Private	192964.000	HS-grad	9.000	Divorced	Sales	Unmarried	White	Female	0.000	0.000	65.000	United-States
<=50K	32.000	Private	217304.000	Bachelors	13.000	Never-married	Protective-serv	Not-in-family	Black	Male	0.000	0.000	30.000	United-States
<=50K	18.000	Private	120029.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	34.000	Private	62124.000	HS-grad	9.000	Separated	Other-service	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
>50K	50.000	Private	94885.000	Bachelors	13.000	Divorced	Prof-specialty	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	32.000	Private	192565.000	11th	7.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	23.000	Local-gov	220912.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	Black	Female	0.000	0.000	40.000	United-States
<=50K	26.000	Private	184120.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	50.000	United-States
<=50K	46.000	Private	140782.000	Assoc-acdm	12.000	Divorced	Prof-specialty	Not-in-family	White	Female	0.000	0.000	50.000	United-States
<=50K	43.000	Self-emp-inc	170785.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	55.000	United-States
>50K	32.000	Private	90705.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	37.000	State-gov	108293.000	Assoc-acdm	12.000	Divorced	Prof-specialty	Unmarried	White	Female	0.000	0.000	38.000	United-States
>50K	48.000	Private	168283.000	Some-college	10.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	28.000	Private	339372.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	1408.000	40.000	United-States
<=50K	43.000	Private	193672.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	51.000	Local-gov	143865.000	10th	6.000	Widowed	Other-service	Not-in-family	White	Female	0.000	0.000	24.000	United-States
<=50K	30.000	Private	209317.000	HS-grad	9.000	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	50.000	Dominican-Republic
>50K	34.000	State-gov	204461.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	34.000	Private	137088.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Other-relative	Amer-Indian-Eskimo	Male	0.000	0.000	40.000	United-States
>50K	41.000	Private	149102.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	53.000	Private	182855.000	10th	6.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	48.000	United-States
<=50K	42.000	Private	572751.000	Preschool	1.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	Nicaragua
<=50K	18.000	Private	83451.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	30.000	United-States
>50K	81.000	Private	98116.000	Bachelors	13.000	Widowed	Sales	Not-in-family	White	Male	0.000	0.000	50.000	United-States
<=50K	40.000	Private	119225.000	Assoc-voc	11.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	134888.000	Bachelors	13.000	Never-married	Tech-support	Own-child	White	Female	0.000	0.000	35.000	United-States
<=50K	20.000	Private	745817.000	Some-college	10.000	Never-married	Tech-support	Own-child	White	Female	0.000	0.000	15.000	United-States
<=50K	41.000	Private	88368.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	50.000	United-States
>50K	49.000	State-gov	122066.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	22.000	Private	363219.000	Some-college	10.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	20.000	United-States
>50K	46.000	Private	84402.000	Bachelors	13.000	Divorced	Prof-specialty	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	56.000	Private	34626.000	Some-college	10.000	Divorced	Exec-managerial	Not-in-family	White	Female	0.000	1980.000	40.000	United-States
>50K	35.000	Private	150042.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	34.000	Private	48014.000	Bachelors	13.000	Separated	Exec-managerial	Not-in-family	White	Female	0.000	0.000	35.000	United-States
>50K	29.000	Local-gov	177398.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	35.000	Private	422933.000	Bachelors	13.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	37.000	United-States
<=50K	29.000	Private	131088.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	178255.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	30.000	Columbia
>50K	52.000	Self-emp-not-inc	129311.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	95.000	United-States
<=50K	45.000	Private	473171.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
